true_label,value
0,0.014976505190134048
0,0.029497113078832626
0,0.021149346604943275
1,0.05081470310688019
0,0.1477365791797638
0,0.14172597229480743
0,0.023763881996273994
0,0.09273543208837509
0,0.034476932138204575
0,0.07452081888914108
0,0.056777726858854294
0,0.028525447472929955
0,0.06242440640926361
0,0.15725001692771912
0,0.009863514453172684
0,0.1074434220790863
0,0.06500492244958878
0,0.015229745768010616
0,0.10974134504795074
0,0.009934765286743641
0,0.05601246654987335
0,0.016917426139116287
0,0.023071177303791046
0,0.017480328679084778
0,0.0016632536426186562
1,0.15330901741981506
0,0.050753749907016754
0,0.010395664721727371
0,0.02780831977725029
1,0.11420289427042007
0,0.04419669881463051
0,0.007631220854818821
0,0.08922558277845383
0,0.13948866724967957
0,0.08883776515722275
1,0.09215261787176132
0,0.07889817655086517
0,0.02535438723862171
0,0.11447314918041229
1,0.15725001692771912
0,0.1043890193104744
0,0.02886155992746353
1,0.15725001692771912
0,0.08279432356357574
0,0.027297163382172585
0,0.08557318896055222
0,0.05418159067630768
0,0.00716920243576169
0,0.04601804167032242
0,0.028383800759911537
0,0.018475225195288658
0,0.004551570862531662
0,0.05938421189785004
0,0.028630604967474937
0,0.07129036635160446
1,0.08399594575166702
0,0.009646141901612282
1,0.0894654393196106
0,0.011185234412550926
0,0.06397632509469986
0,0.023129068315029144
0,0.0006523460615426302
0,0.03237530589103699
0,0.0415765605866909
0,0.04683864861726761
0,0.15715372562408447
1,0.04792679473757744
0,0.07636161148548126
1,0.1328122615814209
0,0.025186464190483093
1,0.10530595481395721
0,0.012527156621217728
0,0.09474048018455505
0,0.07100509852170944
1,0.1494443714618683
1,0.044788140803575516
0,0.01394119206815958
0,0.1081375703215599
0,0.11504501104354858
0,0.08028518408536911
0,0.09710303694009781
0,0.07890541106462479
0,0.15313179790973663
0,0.08118186146020889
1,0.15045031905174255
0,0.013912555761635303
0,0.03342831879854202
0,0.016976773738861084
0,0.01146183256059885
0,0.020104894414544106
0,0.047196272760629654
0,0.05273358151316643
0,0.017718957737088203
0,0.1009809598326683
0,0.1291535347700119
0,0.12741124629974365
0,0.007694310508668423
0,0.04865093156695366
0,0.003543256549164653
0,0.04129685461521149
0,0.009697961620986462
0,0.03804009035229683
0,0.13055695593357086
0,0.03766646608710289
0,0.0718885138630867
0,0.040035538375377655
0,0.031609080731868744
1,0.10260619968175888
0,0.033056486397981644
0,0.0063783032819628716
0,0.04204297438263893
0,0.03428436815738678
0,0.08798366785049438
0,0.07953660935163498
0,0.07725068926811218
0,0.15194110572338104
0,0.14027920365333557
0,0.017143234610557556
1,0.10586316138505936
0,0.014991424046456814
0,0.04303274676203728
0,0.04241323098540306
0,0.02493983507156372
0,0.09940644353628159
0,0.016893895342946053
1,0.12216656655073166
0,0.04355481639504433
0,0.022913970053195953
0,0.016151752322912216
0,0.06338521093130112
0,0.02836555428802967
0,0.06213826313614845
0,0.13672330975532532
0,0.007665747776627541
0,0.019139666110277176
0,0.031310103833675385
1,0.07616305351257324
0,0.03365372121334076
0,0.06735201925039291
0,0.07756170630455017
0,0.03112778253853321
0,0.09621060639619827
0,0.0679914653301239
0,0.04887118190526962
1,0.10192805528640747
0,0.044956278055906296
0,0.08512119203805923
0,0.04004227742552757
0,0.03360908851027489
0,0.003184571396559477
1,0.13921937346458435
0,0.051066722720861435
0,0.061955250799655914
0,0.07582458853721619
0,0.1345510333776474
0,0.156667098402977
0,0.010546335019171238
0,0.08301251381635666
0,0.06436250358819962
0,0.015939662232995033
0,0.10263930261135101
0,0.09177391976118088
0,0.05897527560591698
0,0.08391515165567398
1,0.15725001692771912
0,0.005132452119141817
0,0.07031819969415665
0,0.02932962216436863
0,0.011509223841130733
0,0.038521815091371536
1,0.10869277268648148
0,0.03557458519935608
0,0.124702088534832
0,0.029708506539463997
0,0.01267544087022543
0,0.005384328309446573
0,0.054692480713129044
0,0.046922001987695694
0,0.10673408210277557
0,0.047896455973386765
0,0.10291224718093872
0,0.047729600220918655
0,0.028966296464204788
0,0.07163064926862717
0,0.1499362736940384
0,0.15725001692771912
0,0.03458136320114136
0,0.09709733724594116
0,0.029247991740703583
1,0.15725001692771912
0,0.028851881623268127
1,0.12673556804656982
0,0.023578576743602753
0,0.07778875529766083
0,0.024732764810323715
1,0.07989396899938583
0,0.09727399796247482
0,0.016861150041222572
0,0.04428589344024658
0,0.0890570729970932
0,0.10550825297832489
0,0.10806828737258911
0,0.06824706494808197
0,0.009200768545269966
0,0.05840633437037468
0,0.15725001692771912
0,0.09778735041618347
0,0.07433689385652542
0,0.05018852278590202
1,0.14433377981185913
0,0.0854555144906044
0,0.053064826875925064
0,0.011790262535214424
0,0.04495232552289963
0,0.015503805130720139
1,0.02443758398294449
0,0.04704035073518753
0,0.020832514390349388
0,0.06553246080875397
0,0.01986994594335556
0,0.0815759152173996
0,0.09624098241329193
0,0.019029401242733
0,0.003438955871388316
0,0.037128183990716934
0,0.030885163694620132
0,0.05612950772047043
0,0.013213961385190487
0,0.04219309985637665
0,0.06508669257164001
0,0.021546313539147377
0,0.007143249735236168
0,0.026046836748719215
0,0.03646695613861084
0,0.15025261044502258
0,0.031484607607126236
0,0.08711937069892883
0,0.06694251298904419
0,0.015316300094127655
0,0.1332930475473404
0,0.04486815631389618
0,0.04389427974820137
0,0.003685194067656994
0,0.10770305246114731
0,0.02824055776000023
0,0.06921934336423874
0,0.002045323373749852
0,0.018122419714927673
0,0.15573926270008087
0,0.10436521470546722
0,0.02886541746556759
0,0.01975235715508461
1,0.1519814431667328
0,0.1522417664527893
0,0.03531813994050026
0,0.06759874522686005
0,0.05374247208237648
0,0.02322101965546608
0,0.055279213935136795
0,0.042749371379613876
0,0.07424309104681015
1,0.10207989066839218
0,0.07834494113922119
0,0.0054892743937671185
0,0.04816224426031113
0,0.1312420666217804
0,0.03696544095873833
0,0.15725001692771912
0,0.022494342178106308
0,0.05238461494445801
0,0.009882578626275063
0,0.07483095675706863
0,0.09662971645593643
1,0.031179411336779594
0,0.02231641858816147
0,0.010717503726482391
0,0.007534029893577099
0,0.047511421144008636
0,0.030246328562498093
0,0.020996520295739174
0,0.05604555085301399
1,0.15132325887680054
0,0.06286156922578812
1,0.07418869435787201
0,0.060714662075042725
0,0.008934018202126026
0,0.059174686670303345
0,0.014318997040390968
0,0.1570426970720291
0,0.01202918216586113
1,0.1419612318277359
0,0.059193167835474014
1,0.1374971866607666
0,0.048772525042295456
0,0.06344535201787949
0,0.05194021016359329
0,0.0773048922419548
0,0.06764854490756989
0,0.07711359858512878
0,0.07388901710510254
0,0.015638569369912148
0,0.0002471191401127726
0,0.03603508323431015
0,0.0262187160551548
