true_label,value
1,0.058726873248815536
1,0.037674471735954285
0,0.014976505190134048
0,0.15002292394638062
0,0.021149346604943275
1,0.05081470310688019
0,0.1477365791797638
0,0.14172597229480743
0,0.06166110560297966
0,0.023763881996273994
0,0.09273543208837509
0,0.034476932138204575
0,0.07452081888914108
0,0.08684791624546051
0,0.028525447472929955
0,0.05471750348806381
0,0.15725001692771912
0,0.05454001948237419
0,0.009863514453172684
0,0.1074434220790863
0,0.015229745768010616
0,0.1264614760875702
0,0.009934765286743641
0,0.0639132633805275
0,0.0375053696334362
0,0.05601246654987335
0,0.016917426139116287
1,0.11429424583911896
0,0.018459433689713478
0,0.04323263093829155
0,0.0016632536426186562
0,0.06567803770303726
1,0.15330901741981506
0,0.050753749907016754
0,0.010395664721727371
0,0.02780831977725029
1,0.11420289427042007
0,0.01857621781527996
0,0.047039423137903214
0,0.007631220854818821
0,0.10533259063959122
0,0.08158955723047256
0,0.13948866724967957
0,0.08883776515722275
0,0.004838396329432726
0,0.008793787099421024
0,0.07889817655086517
0,0.11447314918041229
1,0.004430888686329126
1,0.15725001692771912
0,0.1043890193104744
1,0.07600866258144379
0,0.041264113038778305
0,0.015850909054279327
1,0.15725001692771912
0,0.01989603415131569
0,0.032891396433115005
0,0.09094314277172089
0,0.08557318896055222
0,0.05418159067630768
0,0.026295021176338196
1,0.07991724461317062
0,0.00716920243576169
0,0.04601804167032242
0,0.028383800759911537
0,0.004551570862531662
0,0.11664734780788422
0,0.08015694469213486
0,0.05938421189785004
0,0.028630604967474937
0,0.05713661015033722
0,0.055724240839481354
1,0.08399594575166702
0,0.009646141901612282
0,0.0018248718697577715
0,0.011185234412550926
0,0.023129068315029144
0,0.0006523460615426302
0,0.03237530589103699
0,0.0415765605866909
0,0.04683864861726761
0,0.15715372562408447
1,0.04792679473757744
0,0.07636161148548126
0,0.05885416641831398
1,0.1328122615814209
0,0.1342567652463913
1,0.10530595481395721
0,0.057185426354408264
1,0.0676862895488739
0,0.02646150439977646
0,0.012527156621217728
0,0.09474048018455505
0,0.07100509852170944
1,0.1494443714618683
1,0.044788140803575516
0,0.01394119206815958
0,0.11504501104354858
0,0.08028518408536911
0,0.09710303694009781
0,0.07890541106462479
0,0.13512708246707916
0,0.15313179790973663
0,0.0937347412109375
0,0.08118186146020889
1,0.15045031905174255
0,0.013912555761635303
0,0.006866950076073408
0,0.1572357416152954
0,0.03342831879854202
0,0.016976773738861084
0,0.01146183256059885
0,0.020104894414544106
0,0.11748873442411423
0,0.018042780458927155
0,0.047196272760629654
0,0.05273358151316643
0,0.017718957737088203
0,0.005076528526842594
0,0.1291535347700119
0,0.12741124629974365
0,0.007694310508668423
0,0.06893310695886612
0,0.04865093156695366
0,0.005462959874421358
0,0.003543256549164653
0,0.04129685461521149
0,0.07614653557538986
0,0.13493025302886963
0,0.009697961620986462
1,0.15725001692771912
0,0.03804009035229683
0,0.13055695593357086
0,0.15713857114315033
0,0.09122107177972794
0,0.044649846851825714
0,0.040035538375377655
0,0.031609080731868744
1,0.10260619968175888
0,0.033056486397981644
0,0.0063783032819628716
0,0.04204297438263893
0,0.03776075690984726
0,0.03428436815738678
0,0.04224223271012306
0,0.08798366785049438
0,0.021696219220757484
0,0.07953660935163498
0,0.07725068926811218
0,0.15194110572338104
0,0.14027920365333557
0,0.017143234610557556
1,0.10586316138505936
0,0.014991424046456814
0,0.04303274676203728
0,0.02493983507156372
0,0.10315171629190445
0,0.09940644353628159
0,0.028779251500964165
0,0.002149211009964347
0,0.016893895342946053
1,0.12216656655073166
0,0.04355481639504433
0,0.022913970053195953
0,0.016151752322912216
0,0.06338521093130112
0,0.02836555428802967
0,0.06213826313614845
0,0.05645686388015747
0,0.13672330975532532
0,0.007665747776627541
1,0.07616305351257324
0,0.03365372121334076
0,0.15710332989692688
0,0.06735201925039291
0,0.03112778253853321
0,0.09621060639619827
0,0.0679914653301239
0,0.036776743829250336
1,0.10192805528640747
0,0.044956278055906296
0,0.08512119203805923
0,0.04004227742552757
0,0.02078387886285782
0,0.01781606301665306
0,0.003184571396559477
1,0.13921937346458435
0,0.051066722720861435
0,0.01354001834988594
0,0.07582458853721619
0,0.1345510333776474
0,0.04949035122990608
0,0.156667098402977
0,0.015464271418750286
0,0.08301251381635666
0,0.06436250358819962
0,0.10263930261135101
0,0.09177391976118088
0,0.08878115564584732
0,0.06898156553506851
0,0.05897527560591698
0,0.0879111960530281
0,0.08391515165567398
1,0.15725001692771912
0,0.005132452119141817
0,0.07031819969415665
0,0.038521815091371536
1,0.10869277268648148
0,0.03557458519935608
0,0.020437099039554596
0,0.06581945717334747
0,0.028810421004891396
0,0.03231412544846535
0,0.00814125593751669
0,0.028373055160045624
0,0.05959136039018631
