true_label,value
0,0.029497113078832626
0,0.056777726858854294
0,0.06242440640926361
0,0.06500492244958878
0,0.10974134504795074
0,0.04251635819673538
0,0.023071177303791046
0,0.017480328679084778
0,0.0858062207698822
0,0.034284889698028564
0,0.04419669881463051
0,0.036244701594114304
0,0.062904492020607
0,0.08922558277845383
1,0.09215261787176132
0,0.02535438723862171
0,0.11329875141382217
0,0.023134524002671242
0,0.02886155992746353
0,0.08279432356357574
0,0.027297163382172585
0,0.018475225195288658
0,0.07129036635160446
0,0.01829129457473755
0,0.04505205154418945
1,0.0894654393196106
0,0.06397632509469986
0,0.08226058632135391
0,0.025186464190483093
0,0.04216517135500908
0,0.1081375703215599
0,0.09953609108924866
0,0.03585898503661156
0,0.0981854572892189
0,0.10134254395961761
0,0.05571325495839119
0,0.1009809598326683
0,0.15355174243450165
0,0.03766646608710289
0,0.0718885138630867
1,0.07813797146081924
0,0.04241323098540306
0,0.10648287832736969
0,0.07881268858909607
0,0.058497823774814606
0,0.019139666110277176
0,0.031310103833675385
0,0.07756170630455017
0,0.013993095606565475
0,0.04887118190526962
0,0.062098968774080276
0,0.03360908851027489
0,0.0574202798306942
0,0.08898802101612091
0,0.061955250799655914
0,0.022984890267252922
0,0.09923265129327774
0,0.010546335019171238
0,0.008625361137092113
0,0.015939662232995033
0,0.02932962216436863
0,0.011509223841130733
0,0.10756595432758331
0,0.15274225175380707
0,0.029708506539463997
0,0.01267544087022543
0,0.11911322176456451
0,0.047729600220918655
1,0.04087020829319954
0,0.023578576743602753
0,0.10035135596990585
0,0.0622163824737072
0,0.09541171044111252
0,0.009200768545269966
0,0.042566824704408646
0,0.09778735041618347
0,0.07433689385652542
0,0.053064826875925064
0,0.04704035073518753
0,0.059045854955911636
0,0.12847527861595154
0,0.01986994594335556
0,0.037128183990716934
1,0.11042353510856628
0,0.09213091433048248
0,0.04219309985637665
0,0.03646695613861084
0,0.031484607607126236
0,0.06165308877825737
0,0.06849698722362518
0,0.007023506797850132
0,0.10770305246114731
0,0.02824055776000023
0,0.10436521470546722
0,0.05374247208237648
0,0.06003943085670471
0,0.1408953070640564
0,0.03696544095873833
0,0.06455540657043457
0,0.07483095675706863
0,0.09662971645593643
0,0.047511421144008636
0,0.030246328562498093
0,0.020996520295739174
0,0.05604555085301399
0,0.060714662075042725
0,0.008934018202126026
0,0.1060582846403122
0,0.014318997040390968
0,0.1570426970720291
0,0.12289046496152878
0,0.05194021016359329
0,0.0773048922419548
0,0.15694177150726318
0,0.07388901710510254
0,0.0002471191401127726
0,0.0262187160551548
0,0.0601356215775013
0,0.0203385166823864
0,0.08738547563552856
0,0.012873726896941662
0,0.03367970138788223
1,0.01754072494804859
0,0.05048647150397301
0,0.06885142624378204
0,0.026648564264178276
0,0.08837622404098511
0,0.043032433837652206
0,0.08612971007823944
0,0.11489187926054001
0,0.10473635047674179
0,0.04077893868088722
1,0.04765506833791733
0,0.03094829060137272
0,0.021941613405942917
0,0.026177598163485527
0,0.043595604598522186
0,0.03669258952140808
0,0.13835087418556213
0,0.0456438809633255
0,0.07639913260936737
0,0.0723498985171318
0,0.02219012938439846
0,0.006221123039722443
0,0.04900059849023819
0,0.02843446657061577
0,0.10833730548620224
0,0.029670575633645058
0,0.02300792559981346
0,0.09124696999788284
0,0.029445890337228775
0,0.027165647596120834
0,0.03230743482708931
0,0.05071360617876053
0,0.023125968873500824
1,0.10769674181938171
0,0.06709835678339005
0,0.006214357912540436
0,0.1513802707195282
0,0.03055698052048683
0,0.025589363649487495
0,0.013425496406853199
0,0.10441078990697861
0,0.04555844888091087
0,0.0982467457652092
0,0.03224660083651543
1,0.0679474025964737
0,0.07091505080461502
0,0.0735967755317688
0,0.06823822110891342
0,0.03698600083589554
0,0.0800221860408783
0,0.11862833052873611
0,0.0902823656797409
1,0.025995800271630287
0,0.05996646732091904
0,0.11150824278593063
0,0.09479649364948273
0,0.001887589693069458
0,0.020539116114377975
0,0.08795537054538727
0,0.06660599261522293
1,0.05518000200390816
0,0.15614308416843414
0,0.0786861926317215
0,0.05547225847840309
0,0.14294534921646118
1,0.10240603983402252
0,0.013780429027974606
0,0.008679118007421494
0,0.052489668130874634
0,0.01758698932826519
0,0.03499788045883179
0,0.050607677549123764
0,0.09112372994422913
0,0.08431445807218552
0,0.010537808761000633
0,0.00829943735152483
0,0.06665073335170746
0,0.03581871837377548
0,0.04673590138554573
0,0.03505134582519531
0,0.06346485018730164
0,0.12667392194271088
1,0.11709032952785492
0,0.004406318534165621
0,0.04923585429787636
0,0.05933952331542969
0,0.059227354824543
0,0.052006740123033524
0,0.05928917974233627
0,0.031101703643798828
0,0.08354614675045013
0,0.0419442281126976
0,0.03426944464445114
0,0.049901168793439865
0,0.10795500874519348
0,0.0428229495882988
1,0.1480686068534851
1,0.0542459636926651
0,0.017298875376582146
0,0.05483778938651085
0,0.025545528158545494
0,0.05750230699777603
0,0.07517195492982864
0,0.05312445014715195
0,0.05786425247788429
0,0.014293558895587921
0,0.10832972824573517
0,0.07141423970460892
0,0.05061940848827362
1,0.11544341593980789
0,0.007436078507453203
0,0.04707135260105133
0,0.00850602425634861
0,0.028190186247229576
0,0.06048912554979324
0,0.028024740517139435
0,0.105594202876091
0,0.05274321883916855
0,0.02354452572762966
0,0.10400920361280441
0,0.012796587310731411
0,0.058033913373947144
0,0.011425080709159374
0,0.04315279424190521
0,0.12063660472631454
0,0.10789164155721664
0,0.135990709066391
0,0.03053450398147106
0,0.07231179624795914
0,0.020961817353963852
0,0.08433159440755844
0,0.13564978539943695
0,0.06423547863960266
0,0.0689120963215828
0,0.0264726672321558
0,0.05339359864592552
0,0.1567559540271759
0,0.09541443735361099
0,0.018497297540307045
1,0.04197979345917702
0,0.14838601648807526
0,0.022937104105949402
0,0.04356863722205162
0,0.06196777895092964
0,0.024886731058359146
0,0.10948359966278076
0,0.04339469596743584
1,0.0885397270321846
0,0.04345136880874634
1,0.13704779744148254
1,0.046719688922166824
0,0.12127745896577835
0,0.07951579242944717
0,0.05689245089888573
0,0.06707774102687836
0,0.09598885476589203
0,0.08648238331079483
0,0.03006039746105671
0,0.015407857485115528
0,0.04386463761329651
0,0.0765625536441803
0,0.10998809337615967
0,0.13636119663715363
1,0.15629661083221436
0,0.03629521653056145
0,0.01655559241771698
0,0.1128103956580162
0,0.1565399467945099
0,0.12397225946187973
0,0.07785715162754059
0,0.07712224125862122
0,0.03769295662641525
0,0.04608197137713432
0,0.0392586812376976
0,0.011294807307422161
0,0.014750591479241848
0,0.06795366108417511
0,0.032172586768865585
0,0.0859174057841301
0,0.047412678599357605
0,0.010305438190698624
0,0.09802304953336716
0,0.05302926152944565
0,0.1270245909690857
0,0.10735064744949341
0,0.00943997036665678
0,0.020626654848456383
0,0.10482122004032135
0,0.08858264237642288
0,0.03233424574136734
0,0.08191878348588943
0,0.11472471803426743
0,0.008020654320716858
0,0.03992291912436485
0,0.10176650434732437
0,0.05337640643119812
0,0.03725786507129669
0,0.1187586858868599
0,0.01113759633153677
0,0.09334143251180649
0,0.033245429396629333
0,0.011311360634863377
0,0.02105133794248104
0,0.05463695898652077
0,0.033547550439834595
0,0.02139318361878395
1,0.04710407927632332
0,0.05424666404724121
0,0.011001134291291237
0,0.00491202250123024
0,0.009063133038580418
0,0.0418742336332798
0,0.031147435307502747
0,0.12297073006629944
0,0.0761495977640152
0,0.07008279860019684
0,0.06483384221792221
1,0.0045515913516283035
0,0.01089393999427557
0,0.032474856823682785
0,0.08893138915300369
0,0.026718610897660255
0,0.08384789526462555
0,0.08547259867191315
0,0.06662900000810623
0,0.007883043959736824
0,0.024477891623973846
0,0.01241289358586073
0,0.08871383965015411
0,0.135501891374588
1,0.12828339636325836
0,0.025508161634206772
0,0.0449201837182045
0,0.010221345350146294
0,0.026427926495671272
0,0.018555283546447754
0,0.010704107582569122
0,0.0505950041115284
1,0.05857328325510025
0,0.10101150721311569
0,0.09037134796380997
0,0.024590853601694107
0,0.11834591627120972
0,0.10317377001047134
0,0.13878419995307922
0,0.05080172047019005
1,0.08654319494962692
1,0.10340937227010727
0,0.013392560184001923
0,0.08285985887050629
0,0.09971761703491211
0,0.14101897180080414
0,0.0888872891664505
0,0.1082378625869751
0,0.012324512004852295
0,0.13816659152507782
0,0.12056787312030792
0,0.05662788450717926
0,0.013885513879358768
0,0.05051238834857941
0,0.04811525717377663
0,0.012003458105027676
0,0.07672751694917679
0,0.04896454140543938
1,0.07638835906982422
0,0.04651961103081703
0,0.0784805491566658
0,0.0728984996676445
0,0.03213721513748169
0,0.02756335400044918
0,0.07227228581905365
