pred_risk,true_labels
0.0031140884,0
0.01234214,0
0.038773898,0
0.006611204,0
0.0323051,0
0.046616375,0
0.00829962,0
0.11335635,0
0.091191314,0
0.026869655,0
0.06251919,0
0.011092064,0
0.15341946,0
0.033590328,0
0.019635154,0
0.040306516,0
0.053039677,0
0.1321242,0
0.038215358,0
0.12563159,0
0.06502581,0
0.07748162,0
0.025981825,0
0.027443549,0
0.052356,0
0.14838131,0
0.10119111,0
0.020273255,0
0.05431208,0
0.08149041,0
0.023069281,0
0.157004,0
0.03517094,0
0.16076052,1
0.15035161,0
0.13274054,1
0.052588638,0
0.012656697,0
0.05741167,0
0.0022990392,0
0.014690492,0
0.017942404,0
0.034169737,0
0.15307635,0
0.010387716,0
0.15397333,0
0.007904708,0
0.15004589,0
0.13276452,0
0.13032109,0
0.012157944,0
0.15233873,0
0.036066078,0
0.1303382,1
0.15663806,0
0.15405446,1
0.1433193,0
0.019064713,0
0.044194974,0
0.012154311,0
0.02846502,0
0.07512949,0
0.14795129,0
0.033553492,0
0.015924294,0
0.024286665,0
0.031820882,0
0.08345871,0
0.03714194,0
0.14467162,0
0.020789202,0
0.03244978,0
0.14163555,0
0.05766725,0
0.06559571,0
0.15222204,0
0.14632605,0
0.026881656,0
0.15595311,1
0.115637295,0
0.15559222,0
0.14333877,0
0.1293214,0
0.14345962,1
0.0039028632,0
0.01019427,0
0.14211042,1
0.014000774,0
0.15256077,0
0.1563631,1
0.024532527,0
0.008138525,0
0.08452632,0
0.13864763,0
0.13875231,0
0.05411976,0
0.012301859,0
0.038278963,0
0.14590652,0
0.15957114,1
0.056374323,0
0.146187,0
0.049253095,0
0.002079135,0
0.042488422,0
0.016297342,0
0.012852233,0
0.006088658,0
0.11708548,0
0.14312279,0
0.15008476,0
0.03259447,0
0.111991905,1
0.08008045,0
0.073572636,0
0.015557396,0
0.025001563,0
0.07473254,0
0.033955652,0
0.15308064,0
0.1497841,0
0.0028582376,0
0.049513787,0
0.004786266,0
0.013776457,0
0.16014972,0
0.042809293,1
0.042291664,0
0.1475248,0
0.069816284,0
0.06194822,0
0.08991626,0
0.12393752,0
0.053548705,0
0.075336546,0
